duration_ms,explicit,artist_id,num_of_artists,danceability,energy,loudness,speechiness,tempo,acousticness,key,liveness,mode,time_signature,valence,outcome
181115,FALSE,52wHLjXBRtdLP9VXX4Uosn,1,0.711385,0.841487,-3.803,0.032181,104.033,0.265016,0,0.267551,0,4,0.651762,0
240120,FALSE,1iplPnyLRyqUO59CmJCZWX,1,0.700003,0.717376,-6.921,0.040464,129.998,0.007337,5,0.118956,1,4,0.143683,0
361956,FALSE,2CIMQHirSU0MQqyYHq0eOx,2,0.751082,0.869467,-4.104,0.069875,128.002,0.002898,8,0.061825,1,4,0.128755,0
153293,FALSE,3Rsr4Z96O6U3lToOiV3zBh,1,0.495327,0.338917,-9.239,0.033119,95.053,0.801823,5,0.144217,1,3,0.240158,0
260733,TRUE,7bXgB6jMjp9ATFy66eO08Z,1,0.555831,0.725831,-5.938,0.09151,147.933,0.086,11,0.106462,0,4,0.290949,0
190013,FALSE,2o5jDhtHVPhrJdv3cEQ99Z,2,0.64188,0.741291,-8.165,0.036518,111.975,0.001899,2,0.172351,1,4,0.357454,0
418972,FALSE,1iZiG82D4w7FLHvOUUj4zW,2,0.555012,0.625579,-8.501,0.057295,124.001,0.000025,1,0.07714,1,4,0.18661,0
285626,FALSE,2RdwBSPQiwcmiDo9kixcl8,1,0.750438,0.712121,-8.47,0.059681,100.01,0.050975,5,0.141326,0,4,0.67817,0
231773,TRUE,5IcR3N7QB1j6KBL8eImZ8m,1,0.65566,0.919002,-3.956,0.374225,129.054,0.125888,7,0.534281,1,4,0.613975,0
196693,TRUE,02kJSzxNuaWGqwubyUba0Z,2,0.496242,0.742384,-6.713,0.309664,74.221,0.181775,1,0.116307,1,4,0.338646,0
244973,FALSE,5aBxFPaaGk9204ssHUvXWN,1,0.586152,0.751467,-5.554,0.039813,119.957,0.011975,2,0.269635,1,4,0.335829,0
163861,FALSE,1Xylc3o4UrD53lo9CvFvVg,1,0.691061,0.685867,-3.279,0.078363,125.083,0.572984,6,0.404864,0,4,0.838206,0
281560,FALSE,6eUKZXaKkcviH0Ku9w2n3V,1,0.780443,0.44184,-6.082,0.02972,79.001,0.484309,2,0.175583,1,4,0.5696,0
200202,FALSE,5nkYRuiIHg2xXHFC8bfosJ,3,0.768851,0.892689,-5.09,0.035638,129.976,0.033838,6,0.06767,1,4,0.866544,0
222386,TRUE,7bXgB6jMjp9ATFy66eO08Z,1,0.550733,0.588173,-7.678,0.128323,144.833,0.008027,9,0.093884,0,4,0.5584,0
195602,TRUE,3cqPXPnl7DjDFBIxS5Qq88,1,0.827117,0.944374,-5.916,0.261956,81,0.23598,2,0.1766,1,4,0.655537,0
